pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
5,4,native,8,ready,after,36962304,24,88,8,30277632,24,152,8,15187968,44773376,0,48,586604,227345,359253,46,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1"",""f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d"",""f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d"",""2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171"",""9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c"",""9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb"",""bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40"",""a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46""]",8
5,4,native,8,served,before,37748736,24,88,8,30670848,24,152,8,15192064,44773376,0,48,677380,236885,440493,64,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1"",""f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d"",""f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d"",""2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171"",""9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c"",""9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb"",""bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40"",""a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46""]",8
5,4,native,8,served,after,37748736,24,88,8,30670848,24,152,8,15818752,44773376,0,48,751173,242268,508901,79,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1"",""f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d"",""f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d"",""2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171"",""9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c"",""9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb"",""bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40"",""a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46""]",8
5,4,native,8,final,before,37879808,24,88,8,30670848,24,152,8,15806464,44773376,0,48,864088,249055,615032,101,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1"",""f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d"",""f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d"",""2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171"",""9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c"",""9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb"",""bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40"",""a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46""]",8
5,4,native,8,final,after,37879808,24,88,8,30670848,24,152,8,16187392,44773376,0,48,946033,250310,695719,118,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1"",""f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d"",""f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d"",""2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171"",""9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c"",""9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb"",""bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40"",""a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46""]",8
5,5,lsf,8,ready,before,12713984,7,24,1,3801088,3,33,1,3743744,5353472,0,10,69686,28694,40991,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6""]",1
5,5,lsf,8,ready,after,12713984,7,24,1,3932160,3,33,1,3964928,5353472,0,10,83380,31764,51616,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6""]",1
5,5,lsf,8,served,before,23519232,7,32,1,3932160,3,33,1,8134656,8466432,0,10,446567,370810,75756,10,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6""]",1
5,5,lsf,8,served,after,23519232,7,32,1,3932160,3,33,1,8114176,8466432,0,10,461598,373292,88305,13,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6""]",1
5,5,lsf,8,final,before,24698880,7,32,1,3932160,3,33,1,9560064,11243520,0,10,520380,396289,124090,13,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6""]",1
5,5,lsf,8,final,after,24698880,7,32,1,3932160,3,33,1,9084928,11243520,0,10,532480,396357,136122,16,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6""]",1
6,0,lsf,1,ready,before,12320768,7,17,1,3801088,3,19,1,3076096,5898240,0,10,70283,31236,39046,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95""]",1
6,0,lsf,1,ready,after,12320768,7,17,1,3932160,3,19,1,3252224,5898240,0,10,82406,32962,49443,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95""]",1
6,0,lsf,1,served,before,22061056,7,18,1,3932160,3,19,1,5758976,6590464,0,10,143495,77897,65597,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95""]",1
6,0,lsf,1,served,after,22061056,7,18,1,3932160,3,19,1,5525504,6590464,0,10,155241,79610,75630,8,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95""]",1
6,0,lsf,1,final,before,25337856,7,18,1,3932160,3,19,1,8978432,10706944,0,10,432886,231632,201254,12,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95""]",1
6,0,lsf,1,final,after,25337856,7,18,1,3932160,3,19,1,8880128,10706944,0,10,448282,233720,214562,15,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95""]",1
6,1,native,1,ready,before,4587520,3,11,1,3801088,3,19,1,1961984,5148672,0,6,54395,27197,27197,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6""]",1
6,1,native,1,ready,after,4587520,3,11,1,3801088,3,19,1,1695744,5148672,0,6,65169,27929,37239,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6""]",1
6,1,native,1,served,before,4718592,3,11,1,3932160,3,19,1,2195456,5148672,0,6,77344,27929,49414,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6""]",1
6,1,native,1,served,after,4718592,3,11,1,3932160,3,19,1,2215936,5148672,0,6,86306,27929,58376,7,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6""]",1
6,1,native,1,final,before,4849664,3,11,1,3932160,3,19,1,2338816,5148672,0,6,178639,55293,123346,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6""]",1
6,1,native,1,final,after,4849664,3,11,1,3932160,3,19,1,2375680,5148672,0,6,194997,55293,139704,11,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6""]",1
6,2,native,8,ready,before,36831232,24,88,8,28835840,24,152,8,13873152,45170688,0,48,464665,185690,278972,36,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286"",""04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54"",""fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7"",""3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9"",""59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05"",""efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96"",""b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e"",""22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0""]",8
6,2,native,8,ready,after,36831232,24,88,8,29622272,24,152,8,15585280,45170688,0,48,563448,190535,372909,52,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286"",""04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54"",""fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7"",""3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9"",""59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05"",""efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96"",""b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e"",""22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0""]",8
6,2,native,8,served,before,37355520,24,88,8,29753344,24,152,8,15392768,45170688,0,48,657422,199035,458383,68,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286"",""04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54"",""fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7"",""3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9"",""59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05"",""efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96"",""b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e"",""22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0""]",8
