sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,13681205,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,10601738.45,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median,10766541.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,1027867,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,625807,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,13185300,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,13681205,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2056040.991318,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,maximum,59800,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,mean,5575.764,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median,5069,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,720.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,minimum,2768,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p95,8181,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p99,20158,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,3314.935324,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,1719118,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,1478701.625,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,1540158.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,144148,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,1169944,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,1719118,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,1719118,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,197136.257092,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,maximum,44071,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,mean,6443.124,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median,5560,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,768.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,minimum,2281,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p95,14774,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p99,23249,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,3899.694892,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,2227328,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,1645062.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,1626951,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,181176,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,1168439,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,2227328,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,2227328,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,302467.056234,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,maximum,105674,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,mean,17528.3206,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median,15760.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,1913.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,minimum,10885,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p95,29362,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p99,42147,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,6105.788425,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,maximum,16784293,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,mean,13419152.25,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median,13322270,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,849543,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,minimum,771886,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p95,16214019,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p99,16784293,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2464562.360567,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,maximum,259236,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,mean,14066.1156,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median,13045,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,2205.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,minimum,7454,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p95,23583,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p99,32236,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,6440.968804,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,maximum,14466978,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,mean,11549586.2,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,median,11740798.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,1228536,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,minimum,978354,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,p95,14201755,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,p99,14466978,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2220197.163509,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,maximum,46591,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,mean,11541.472,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
