populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.encoded_capacity_max,412,0,412,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.encoder_calls,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.encoder_completed,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.encoder_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.envelope_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.load_payload_buffer_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.load_payload_capacity_max,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.load_payload_serializations,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.normalization_deployment_encodes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.payload_buffer_bytes,0,-382,382,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.payload_capacity_max,0,-192,192,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.payload_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.persistence_deployment_encodes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.record_derivation_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.record_derivations,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.record_payload_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.revision_identity_encodes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.route_memberships_remapped,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.route_memberships_staged,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.scope_content_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.scopes_staged,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.stage_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.stage_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.stage_requested_bytes,307,0,307,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.stage_sync_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.stage_synced_bytes,307,0,307,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.stage_write_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.stage_written_bytes,307,0,307,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.cpu_ticks,4,-4,8,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.elapsed_nanos,52644294,-31859753,84504047,-37.70204402163129536269428611,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.sampled.rss_max_bytes,16777216,-2564096,19341312,-13.25709445150360016941973740,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.sampled.vm_hwm_max_bytes,16777216,-2621440,19398656,-13.51351351351351351351351351,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.compiler_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.compiler_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.compiler_deployment_encodes,100,0,100,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.compiler_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.contract_schema_encodes,100,0,100,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.encoded_buffer_bytes,337607,-337607,675214,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.encoder_calls,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.encoder_completed,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.encoder_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.envelope_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.load_payload_buffer_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.load_payload_capacity_max,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.load_payload_serializations,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.normalization_deployment_encodes,100,0,100,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.payload_buffer_bytes,0,-674982,674982,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.payload_capacity_max,0,-393216,393216,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.payload_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.persistence_deployment_encodes,0,-200,200,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.record_derivation_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.record_derivations,100,0,100,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.record_payload_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.revision_identity_encodes,100,0,100,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.route_memberships_remapped,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.route_memberships_staged,200,0,200,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.scope_content_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.scopes_staged,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.stage_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.stage_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.stage_requested_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.stage_sync_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.stage_synced_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.stage_write_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.seed.work.stage_written_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.startup.catalog_open_nanos,50958610,485089,50473521,0.9610762046895836729916266392,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.startup.client_connect_nanos,492751,-30974,523725,-5.914172514201155186405079001,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.startup.node_start_nanos,2292607,1141857,1150750,99.22719965240060829893547686,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.private_clean_bytes,13541376,69632,13471744,0.5168744299179081787777439951,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.private_dirty_bytes,5066752,368640,4698112,7.846556233653007846556233653,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.pss_bytes,19398656,464896,18933760,2.455381287182260681449432125,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.rss_bytes,19927040,344064,19582976,1.756954612005856515373352855,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.shared_clean_bytes,1957888,57344,1900544,3.017241379310344827586206897,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.shared_dirty_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.vm_hwm_bytes,19927040,344064,19582976,1.756954612005856515373352855,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.vm_peak_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.before-shutdown.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.private_clean_bytes,13475840,4096,13471744,0.03040437823046518698692611736,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.private_dirty_bytes,5066752,368640,4698112,7.846556233653007846556233653,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.pss_bytes,19333120,399360,18933760,2.109248242293131422390481341,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.rss_bytes,19927040,344064,19582976,1.756954612005856515373352855,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.shared_clean_bytes,1957888,57344,1900544,3.017241379310344827586206897,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.shared_dirty_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.vm_hwm_bytes,19927040,344064,19582976,1.756954612005856515373352855,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.vm_peak_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.oracle-released.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.private_clean_bytes,13475840,4096,13471744,0.03040437823046518698692611736,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.private_dirty_bytes,5066752,368640,4698112,7.846556233653007846556233653,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.pss_bytes,19333120,399360,18933760,2.109248242293131422390481341,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.rss_bytes,19927040,344064,19582976,1.756954612005856515373352855,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.shared_clean_bytes,1957888,57344,1900544,3.017241379310344827586206897,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.shared_dirty_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.vm_hwm_bytes,19927040,344064,19582976,1.756954612005856515373352855,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.vm_peak_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-idle.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-output-released.private_clean_bytes,13475840,4096,13471744,0.03040437823046518698692611736,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-output-released.private_dirty_bytes,5066752,368640,4698112,7.846556233653007846556233653,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-output-released.pss_bytes,19333120,399360,18933760,2.109248242293131422390481341,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-output-released.rss_bytes,19927040,344064,19582976,1.756954612005856515373352855,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-output-released.shared_clean_bytes,1957888,57344,1900544,3.017241379310344827586206897,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",reopen.checkpoint.reopened-output-released.shared_dirty_bytes,0,0,0,null,equal
