sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,counter,scope,value
8,1,candidate,distinct,1000,initial,unchanged-apply,stage_written_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,unchanged-apply,component_bytes_hashed,verification-after-minus-before,24785000
8,1,candidate,distinct,1000,initial,unchanged-apply,component_verification_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,unchanged-apply,full_fetch_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,unchanged-apply,metadata_fetch_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,unchanged-apply,metadata_fingerprint_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,weight-update,compiler_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,compiler_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,compiler_deployment_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,compiler_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,contract_schema_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,encoded_buffer_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,weight-update,encoded_capacity_max,operation-local-work-receipt,3895296
8,1,candidate,distinct,1000,initial,weight-update,encoder_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,encoder_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,encoder_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,envelope_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,load_payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,load_payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,load_payload_serializations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,normalization_deployment_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,payload_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,persistence_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,record_derivation_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,weight-update,record_derivations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,record_payload_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,weight-update,revision_identity_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,route_memberships_remapped,operation-local-work-receipt,1998
8,1,candidate,distinct,1000,initial,weight-update,route_memberships_staged,operation-local-work-receipt,2
8,1,candidate,distinct,1000,initial,weight-update,scope_content_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,weight-update,scopes_staged,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,stage_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,stage_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,weight-update,stage_requested_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,weight-update,stage_sync_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,stage_synced_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,weight-update,stage_write_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,weight-update,stage_written_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,weight-update,component_bytes_hashed,verification-after-minus-before,24785000
8,1,candidate,distinct,1000,initial,weight-update,component_verification_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,weight-update,full_fetch_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,weight-update,metadata_fetch_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,weight-update,metadata_fingerprint_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,delete,compiler_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,compiler_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,compiler_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,compiler_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,contract_schema_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,encoded_buffer_bytes,operation-local-work-receipt,3447877
8,1,candidate,distinct,1000,initial,delete,encoded_capacity_max,operation-local-work-receipt,3895296
8,1,candidate,distinct,1000,initial,delete,encoder_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,encoder_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,encoder_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,envelope_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,load_payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,load_payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,load_payload_serializations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,normalization_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,payload_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,persistence_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,record_derivation_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,delete,record_derivations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,record_payload_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,delete,revision_identity_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,route_memberships_remapped,operation-local-work-receipt,1998
8,1,candidate,distinct,1000,initial,delete,route_memberships_staged,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,scope_content_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,delete,scopes_staged,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,stage_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,stage_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,delete,stage_requested_bytes,operation-local-work-receipt,3447877
8,1,candidate,distinct,1000,initial,delete,stage_sync_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,stage_synced_bytes,operation-local-work-receipt,3447877
8,1,candidate,distinct,1000,initial,delete,stage_write_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,delete,stage_written_bytes,operation-local-work-receipt,3447877
8,1,candidate,distinct,1000,initial,delete,component_bytes_hashed,verification-after-minus-before,24760215
8,1,candidate,distinct,1000,initial,delete,component_verification_attempts,verification-after-minus-before,999
8,1,candidate,distinct,1000,initial,delete,full_fetch_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,delete,metadata_fetch_attempts,verification-after-minus-before,999
8,1,candidate,distinct,1000,initial,delete,metadata_fingerprint_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,reapply,compiler_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,compiler_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,compiler_deployment_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,compiler_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,contract_schema_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,encoded_buffer_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,reapply,encoded_capacity_max,operation-local-work-receipt,3895296
8,1,candidate,distinct,1000,initial,reapply,encoder_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,encoder_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,encoder_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,envelope_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,load_payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,load_payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,load_payload_serializations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,normalization_deployment_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,payload_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,persistence_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,record_derivation_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,reapply,record_derivations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,record_payload_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,reapply,revision_identity_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,route_memberships_remapped,operation-local-work-receipt,1998
8,1,candidate,distinct,1000,initial,reapply,route_memberships_staged,operation-local-work-receipt,2
8,1,candidate,distinct,1000,initial,reapply,scope_content_reuses,operation-local-work-receipt,999
8,1,candidate,distinct,1000,initial,reapply,scopes_staged,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,stage_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,stage_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,reapply,stage_requested_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,reapply,stage_sync_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,stage_synced_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,reapply,stage_write_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,reapply,stage_written_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,reapply,component_bytes_hashed,verification-after-minus-before,24785000
8,1,candidate,distinct,1000,initial,reapply,component_verification_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,reapply,full_fetch_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,reapply,metadata_fetch_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,reapply,metadata_fingerprint_attempts,verification-after-minus-before,0
9,1,candidate,distinct,1000,reopen,opening,compiler_calls,operation-local-work-receipt,1
9,1,candidate,distinct,1000,reopen,opening,compiler_completed,operation-local-work-receipt,1
9,1,candidate,distinct,1000,reopen,opening,compiler_deployment_encodes,operation-local-work-receipt,1000
9,1,candidate,distinct,1000,reopen,opening,compiler_failed,operation-local-work-receipt,0
9,1,candidate,distinct,1000,reopen,opening,contract_schema_encodes,operation-local-work-receipt,1000
9,1,candidate,distinct,1000,reopen,opening,encoded_buffer_bytes,operation-local-work-receipt,3451328
9,1,candidate,distinct,1000,reopen,opening,encoded_capacity_max,operation-local-work-receipt,3895296
