sequence_ordinal,repetition,variant,shape,populated_size,mode,finished_nanos,kind,label,operation,ordinal,result,started_nanos,routing_key,target,error
8,1,candidate,distinct,1000,initial,15862782644,proof-operation,weight-update/current-named,resolve,1017,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15862777499,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,15862825118,proof-operation,weight-update/current-named-policy,policy,1018,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15862823813,,,
8,1,candidate,distinct,1000,initial,15862875024,proof-operation,weight-update/current-default,resolve,1019,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15862873279,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,15862908059,proof-operation,weight-update/current-default-policy,policy,1020,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15862907015,,,
8,1,candidate,distinct,1000,initial,16171408273,proof-operation,delete/get,get,1022,null,16171406226,,,
8,1,candidate,distinct,1000,initial,16171432762,proof-operation,delete/old-named,resolve,1023,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",16171418724,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,16171492767,proof-operation,delete/old-policy,policy,1024,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",16171489143,,,
8,1,candidate,distinct,1000,initial,16171580034,proof-operation,delete/current-pin,pin,1025,"{""generation"":""4""}",16171579764,,,
8,1,candidate,distinct,1000,initial,16171593281,proof-operation,delete/current-named,resolve,1026,,16171585850,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
8,1,candidate,distinct,1000,initial,16171611929,proof-operation,delete/current-default,resolve,1027,,16171610539,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
8,1,candidate,distinct,1000,initial,16547253577,proof-operation,reapply/get,get,1029,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",16547248212,,,
8,1,candidate,distinct,1000,initial,16547972566,proof-operation,reapply/old-named,resolve,1030,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",16547954582,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,16548020820,proof-operation,reapply/old-policy,policy,1031,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",16548018948,,,
8,1,candidate,distinct,1000,initial,16548114273,proof-operation,reapply/current-pin,pin,1032,"{""generation"":""5""}",16548113718,,,
8,1,candidate,distinct,1000,initial,16548129455,proof-operation,reapply/current-named,resolve,1033,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",16548123593,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,16548168918,proof-operation,reapply/current-named-policy,policy,1034,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",16548167837,,,
8,1,candidate,distinct,1000,initial,16548231921,proof-operation,reapply/current-default,resolve,1035,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",16548229588,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,16548255034,proof-operation,reapply/current-default-policy,policy,1036,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",16548253812,,,
9,1,candidate,distinct,1000,reopen,1175798829,proof-operation,reopen-get,get,1,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",1175792087,,,
9,1,candidate,distinct,1000,reopen,1175964878,proof-operation,reopen-pin,pin,2,"{""generation"":""5""}",1175964454,,,
9,1,candidate,distinct,1000,reopen,1175982283,proof-operation,reopen-named,resolve,3,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1175969401,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
9,1,candidate,distinct,1000,reopen,1176006153,proof-operation,reopen-named-policy,policy,4,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1176004655,,,
9,1,candidate,distinct,1000,reopen,1176051100,proof-operation,reopen-default,resolve,5,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1176049481,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
9,1,candidate,distinct,1000,reopen,1176063006,proof-operation,reopen-default-policy,policy,6,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1176062394,,,
10,1,control,distinct,1000,initial,15347865176,proof-operation,old-pin,pin,1002,"{""generation"":""1""}",15347864060,,,
10,1,control,distinct,1000,initial,15957674625,proof-operation,unchanged-apply/get,get,1004,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",15957670009,,,
10,1,control,distinct,1000,initial,15957818073,proof-operation,unchanged-apply/old-named,resolve,1005,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15957803998,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
10,1,control,distinct,1000,initial,15957841246,proof-operation,unchanged-apply/old-policy,policy,1006,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15957839686,,,
10,1,control,distinct,1000,initial,15957909664,proof-operation,unchanged-apply/current-pin,pin,1007,"{""generation"":""2""}",15957909175,,,
10,1,control,distinct,1000,initial,15957918382,proof-operation,unchanged-apply/current-named,resolve,1008,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15957913830,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
10,1,control,distinct,1000,initial,15957934949,proof-operation,unchanged-apply/current-named-policy,policy,1009,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15957934052,,,
