case,mode,order,metric,candidate,control,difference,percent
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.median,18789.5,22167,-3377.5,-15.23661298326340957278837912
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.median_absolute_deviation,12151,15655.5,-3504.5,-22.38510427645236498355210629
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.minimum,5675,4681,994,21.23477889339884640034180731
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.p95,102864727,93803784,9060943,9.659464270652450438459923962
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.p99,136775380,104645261,32130119,30.70384525105250585595080125
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.standard_deviation,39311991.821033,37821018.951273,1490972.869760,3.942180594554859397915075580
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.count,20,23,-3,-13.04347826086956521739130435
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.maximum,136775380,104645261,32130119,30.70384525105250585595080125
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.mean,78660428.35,75699958.826087,2960469.523913,3.910794100581189672961070423
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.median,67204781,69325325,-2120544,-3.058830232674711586278174679
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.median_absolute_deviation,11630442.5,9557943,2072499.5,21.68353065089423529728101538
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.minimum,49085093,49364692,-279599,-0.5663947017029904693824484917
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.p95,124710121,102713420,21996701,21.41560567255963242193668559
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.p99,136775380,104645261,32130119,30.70384525105250585595080125
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_released_nanos.standard_deviation,24516714.18415,15896512.666157,8620201.517993,54.22699744922697886274067177
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.count,20,23,-3,-13.04347826086956521739130435
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.maximum,11904573,11752906,151667,1.290463822309137842164312384
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.mean,11177850.45,11300067.478261,-122217.028261,-1.081560163212479605814398379
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.median,11147491,11429463,-281972,-2.467062538283732140346401226
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.median_absolute_deviation,290565,226665,63900,28.19138376017470716696446297
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.minimum,10274338,10310632,-36294,-0.3520055802592896342338665564
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.p95,11885127,11702205,182922,1.563141305420645083554765961
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.p99,11904573,11752906,151667,1.290463822309137842164312384
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.observed_hold_nanos.standard_deviation,440701.145281,347175.267287,93525.877994,26.93909584195258786496333935
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.offers,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.outcomes.admission-error,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.outcomes.backpressure,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.outcomes.released,20,23,-3,-13.04347826086956521739130435
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.outcomes.scheduler-error,42,39,3,7.692307692307692307692307692
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.maximum,1939353,1728046,211307,12.22808883559812643876378291
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.mean,1231559.451613,1146800.612903,84758.838710,7.390895832837261393916968856
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.median,1253559,1164158,89401,7.679455881418158016351732325
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.median_absolute_deviation,331638.5,213648,117990.5,55.22658765820414888040140792
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.minimum,739285,649222,90063,13.87245040987520447551068818
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.p95,1772340,1606673,165667,10.31118342064626716201741113
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.p99,1939353,1728046,211307,12.22808883559812643876378291
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.scheduling_lag_nanos.standard_deviation,344198.427251,282451.760878,61746.666373,21.86095996748640245168569191
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.count,63,63,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.maximum,179116481,155155535,23960946,15.44317835647951586129363674
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.mean,39085619.619048,25811855.52381,13273764.095238,51.42506738035044189960911483
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.median,20376,15575,4801,30.82504012841091492776886035
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.median_absolute_deviation,13998,8203,5795,70.64488601731073997318054370
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.minimum,4645,4932,-287,-5.819140308191403081914030819
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.p95,137479470,101759546,35719924,35.10228318039076157041816991
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.p99,179116481,155155535,23960946,15.44317835647951586129363674
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.standard_deviation,53735539.264612,41469036.509369,12266502.755243,29.57990777642412415448047318
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.count,25,20,5,25
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.maximum,179116481,155155535,23960946,15.44317835647951586129363674
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.mean,98475498,81279939.25,17195558.75,21.15596899883263630761141348
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.median,99742107,76296328,23445779,30.72989174524886702280088761
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.median_absolute_deviation,24773065,15549126.5,9223938.5,59.32126476686648603701307594
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.minimum,20376,34546,-14170,-41.01777340357783824465929485
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.p95,171419409,125170368,46249041,36.94887355448215986710209241
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.p99,179116481,155155535,23960946,15.44317835647951586129363674
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.standard_deviation,37800322.498812,30153931.591228,7646390.907584,25.35785718174273245344389019
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.count,25,20,5,25
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.maximum,11725476,11874463,-148987,-1.254684106557071254506414311
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.mean,11159775.48,11101912.5,57862.98,0.5211983070484477336675099898
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.median,11239953,11205972,33981,0.3032400937642892557646940399
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.median_absolute_deviation,292347,444274,-151927,-34.19668943039655707964004196
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.minimum,10480661,10145766,334895,3.300835047841631671773230331
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.p95,11640802,11790102,-149300,-1.266316440688977924024745503
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.p99,11725476,11874463,-148987,-1.254684106557071254506414311
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.observed_hold_nanos.standard_deviation,378518.812945,504109.191851,-125590.378906,-24.91332848838845601682637032
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.offers,63,63,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.outcomes.admission-error,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.outcomes.backpressure,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.outcomes.released,25,20,5,25
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.outcomes.scheduler-error,38,43,-5,-11.62790697674418604651162791
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.count,63,63,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.maximum,1939154,1957910,-18756,-0.9579602739656061821023438258
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.mean,1234359.84127,1163307.15873,71052.68254,6.107817871383967667367953738
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.median,1196423,1132284,64139,5.664568253194428252982467296
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.median_absolute_deviation,320451,287015,33436,11.64956535372715711722383848
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.minimum,699916,646739,53177,8.222327708704747974066818299
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.p95,1820903,1664486,156417,9.397315447531550280386858165
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.p99,1939154,1957910,-18756,-0.9579602739656061821023438258
saturated-many,normal,"control,candidate",raw_summary.per_tenant.3.scheduling_lag_nanos.standard_deviation,355106.656788,335495.862055,19610.794733,5.845316425925120938076185120
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.maximum,124796211,121905420,2890791,2.371339190661087915533205989
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.mean,25779133.725806,28799577.612903,-3020443.887097,-10.48780620221234899545381044
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.median,23176.5,19778,3398.5,17.18323389624835676003640409
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.median_absolute_deviation,16895,13476,3419,25.37102997922232116355001484
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.minimum,5423,5698,-275,-4.826254826254826254826254826
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.p95,109095444,101002712,8092732,8.012390796001596471983841384
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.p99,124796211,121905420,2890791,2.371339190661087915533205989
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_all_nanos.standard_deviation,39448832.891284,39102892.591976,345940.299308,0.8846923497904799865040882273
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_released_nanos.count,20,23,-3,-13.04347826086956521739130435
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_released_nanos.maximum,124796211,121905420,2890791,2.371339190661087915533205989
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_released_nanos.mean,79874241.6,77609235.391304,2265006.208696,2.918475098067762428346217956
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_released_nanos.median,69746242,74119403,-4373161,-5.900156805094612000585055981
saturated-many,normal,"control,candidate",raw_summary.per_tenant.30.enqueue_to_result_released_nanos.median_absolute_deviation,13352327,12721209,631118,4.961147953783323581901688747
