pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
1,3,native,32,final,before,148242432,96,352,32,121765888,96,608,32,59949056,186793984,0,192,3543960,494240,3049707,615,75,3156289,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111"",""edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49"",""054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e"",""0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811"",""6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef"",""26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327"",""a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6"",""9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508"",""495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a"",""c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42"",""1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73"",""df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6"",""df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922"",""f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5"",""225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2"",""b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee"",""0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23"",""9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da"",""6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528"",""512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3"",""fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd"",""4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4"",""d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d"",""19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0"",""832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c"",""466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b"",""dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38"",""b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d"",""d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f"",""b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a"",""27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9"",""25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12""]",32
1,3,native,32,final,after,148242432,96,352,32,121896960,96,608,32,60493824,186793984,0,192,3858093,513849,3344225,681,75,3156289,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111"",""edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49"",""054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e"",""0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811"",""6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef"",""26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327"",""a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6"",""9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508"",""495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a"",""c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42"",""1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73"",""df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6"",""df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922"",""f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5"",""225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2"",""b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee"",""0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23"",""9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da"",""6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528"",""512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3"",""fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd"",""4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4"",""d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d"",""19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0"",""832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c"",""466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b"",""dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38"",""b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d"",""d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f"",""b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a"",""27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9"",""25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12""]",32
1,4,native,1,ready,before,4718592,3,11,1,3538944,3,19,1,1585152,5984256,0,6,49769,19142,30627,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a""]",1
1,4,native,1,ready,after,4718592,3,11,1,3670016,3,19,1,1769472,5984256,0,6,59896,20094,39801,8,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a""]",1
1,4,native,1,served,before,4718592,3,11,1,3670016,3,19,1,1818624,5984256,0,6,65135,20354,44780,11,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a""]",1
1,4,native,1,served,after,4718592,3,11,1,3670016,3,19,1,1830912,5984256,0,6,75974,21104,54870,13,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a""]",1
1,4,native,1,final,before,4718592,3,11,1,3670016,3,19,1,2002944,5984256,0,6,156376,42648,113728,17,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a""]",1
1,4,native,1,final,after,4718592,3,11,1,3670016,3,19,1,2019328,5984256,0,6,167832,46421,121410,19,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a""]",1
1,5,lsf,1,ready,before,12189696,7,17,1,3801088,3,19,1,2658304,6873088,0,10,75789,22736,53052,19,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c""]",1
1,5,lsf,1,ready,after,12189696,7,17,1,3932160,3,19,1,2854912,6873088,0,10,87519,25526,61992,23,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c""]",1
1,5,lsf,1,served,before,22147072,7,18,1,3932160,3,19,1,5455872,6873088,0,10,136126,60500,75625,27,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c""]",1
1,5,lsf,1,served,after,22147072,7,18,1,3932160,3,19,1,5468160,6873088,0,10,145803,61585,84217,32,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c""]",1
1,5,lsf,1,final,before,25161728,7,18,1,3932160,3,19,1,8552448,10543104,0,10,402581,232210,170371,40,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c""]",1
1,5,lsf,1,final,after,25161728,7,18,1,3932160,3,19,1,8568832,10543104,0,10,415193,232210,182983,45,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c""]",1
2,0,lsf,32,ready,before,13500416,7,48,1,4194304,3,81,1,4935680,7569408,0,10,125327,50130,75196,20,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589""]",1
2,0,lsf,32,ready,after,13500416,7,48,1,4456448,3,81,1,5341184,7569408,0,10,141000,58059,82941,26,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589""]",1
2,0,lsf,32,served,before,27959296,7,80,1,4456448,3,81,1,13189120,14090240,0,10,1280732,1139326,141405,41,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589""]",1
2,0,lsf,32,served,after,27959296,7,80,1,4456448,3,81,1,13275136,14090240,0,10,1292455,1143015,149440,44,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589""]",1
2,0,lsf,32,final,before,29270016,7,80,1,4456448,3,81,1,14761984,17350656,0,10,1474118,1256029,218088,49,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589""]",1
2,0,lsf,32,final,after,29270016,7,80,1,4456448,3,81,1,14782464,17350656,0,10,1485303,1258663,226640,55,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589""]",1
2,1,native,32,ready,before,147193856,96,352,32,116785152,96,608,32,50933760,189222912,0,192,2267578,490644,1776919,268,81,4137721,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""becc3950775806ef488bc2c4be5ce77a8bdc72e0289761e27dcd119b1a1f0d56"",""609568d941caca86c92dd9439e25781d28ac9ee7da89202b1f70e18a038eef7d"",""37274bbf4af32789eba465b1f136e340fb42d0a7a3c91ef1369bb11788110023"",""6eea05afd6bcfba7dcdcd745f072bb4c91a884639a2da2dfa0365910f5c34431"",""416bb3fc4f5823f61d321a9eecc1685274498109d6aa879f92128c36a4fe57ef"",""e9499a7b8562669c31a04845afd9980be7b692b4e10b15b70a26369ebd0390de"",""bdc1fcb3e9e1b7039ffc08237e2f2b9ccc3ba8e49f3bbe31803ce88fc2310150"",""e4fcbe9917e4820d2b37a027f0e4c53f434a77c5505e2f110dcef8f27bbf1bd0"",""9cde29d920e45b01185bc9095a32afb708284d5bf9ae0aad29b24d3ac68128ac"",""49b536888f10bff30e33e0c1972fc2068f05eada71682be48a0d1346d62d29c5"",""9e55bc9e939f52df818e3f26dd0d44ff1dc866d22eb70dc26c5b0a99cf4e6d86"",""d3bef1c4328c0889b70aa20c197480383dbc5b865d33e6a1fd4670c5cbd7e542"",""c449948a808be748681fdc8a3da6f66295f62bf198c0c6d87ca72098ed02e4aa"",""10028b10b23ed1edac966104f0500332c97f07a29e5cf050bdbde34d37003442"",""a3ae12fc4dfb8edd7789cc2e3c6e91196763062b4c0993be00572efec13c6136"",""69666b9be89043b97f42b6d3064c7307a86fedd922a1b5fcb0931748e8cc1506"",""fa8f375145f8bb48631cac71277065ccebf96f7d02ea2d48aa268c6d95f076ab"",""b5de7cb2d551200d4a82400ec5496269ce653afa10665538f1241740e0e5ccfe"",""eaa1595c9502f6da751991cad016521845924390f4c81085c7d50e9086c09355"",""26f4fa4d30312358521a01ee8cf1d7c1402c16160fcfc9e9ea231a884b08381f"",""6bb44358d45caa1e4e5207d3bd407a111183101a992aaf276e03c6f4fb14ccbb"",""ee3b7d1238af0a2332a0bb4ca97a6459c799dd9265ba49d7df370025031c2259"",""08438f2c1aa62f92f87a0101938dca11d5f3872c1345d94fa5e43a13ab30f524"",""0ff690704e831bf24b52d7f093356ec5f08cdd64238df8b189bd3df1470532f5"",""9a7533def59f9abdb14abd270720a1c17de6edad4ffe29893156b455ac2c7ce6"",""680152de833f19617e16dd4e970f94310d25441a12e02c20e2ef40af000304af"",""19e16c47b41bb2985fbb8e47cdfa5736e879856b66ffc186d3900c283aa60d96"",""08a86b9c80053d1961fbd3b5a920e2002825dcf711b45f86cfae1d4f15947c37"",""2a4af9bda9fff0b0eac8d81d82a8809b572d6ac0657ce10fe1eddbae45f6d1ec"",""17ea08b97adc53e8f7499717256b6e888f38bd9d5e9203cc01dd3ca1470e9364"",""a3ea0ef55c0459ef67d9678bcd46c51a313969386eb0255b86a98060cbc1b9f8"",""9e448de96036849bd9ff181e4286ea1347c78ec9d6633439f03a33b9c0defea3""]",32
