family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
phase,native,32,density-warmup,warmup,echo,4,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
phase,native,32,density-warmup,warmup,echo,4,successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""6280.797375"",""kubernetes"":""6993.418483"",""kubernetes_minus_docker"":""712.621108"",""percent_of_docker"":""11.346029""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""3639.934288"",""kubernetes"":""7122.289545"",""kubernetes_minus_docker"":""3482.355257"",""percent_of_docker"":""95.670828""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""6434.456191"",""kubernetes"":""6162.699702"",""kubernetes_minus_docker"":""-271.756489"",""percent_of_docker"":""-4.223457""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""7120.375511"",""kubernetes"":""7352.998199"",""kubernetes_minus_docker"":""232.622688"",""percent_of_docker"":""3.267""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""4823.330813"",""kubernetes"":""6755.929384"",""kubernetes_minus_docker"":""1932.598571"",""percent_of_docker"":""40.067718""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""6046.705224"",""kubernetes"":""6903.343856"",""kubernetes_minus_docker"":""856.638632"",""percent_of_docker"":""14.167031""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""6219.436692"",""kubernetes"":""7257.000199"",""kubernetes_minus_docker"":""1037.563507"",""percent_of_docker"":""16.682596""}]","{""count"":""7"",""minimum"":""3639.934288"",""median"":""6219.436692"",""maximum"":""7120.375511"",""median_absolute_deviation"":""215.019499""}","{""count"":""7"",""minimum"":""6162.699702"",""median"":""6993.418483"",""maximum"":""7352.998199"",""median_absolute_deviation"":""237.489099""}","{""count"":""7"",""minimum"":""-271.756489"",""median"":""856.638632"",""maximum"":""3482.355257"",""median_absolute_deviation"":""624.015944""}",1,0,6,,,,
phase,native,32,density-warmup,warmup,echo,4,phase_span_successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""6247.040891"",""kubernetes"":""6917.277841"",""kubernetes_minus_docker"":""670.23695"",""percent_of_docker"":""10.728871""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""3618.866008"",""kubernetes"":""7091.444958"",""kubernetes_minus_docker"":""3472.57895"",""percent_of_docker"":""95.957655""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""6407.319401"",""kubernetes"":""6111.345857"",""kubernetes_minus_docker"":""-295.973544"",""percent_of_docker"":""-4.619304""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""7094.568941"",""kubernetes"":""7325.705023"",""kubernetes_minus_docker"":""231.136082"",""percent_of_docker"":""3.25793""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""4812.974757"",""kubernetes"":""6730.048299"",""kubernetes_minus_docker"":""1917.073542"",""percent_of_docker"":""39.831365""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""6020.017971"",""kubernetes"":""6870.154562"",""kubernetes_minus_docker"":""850.136591"",""percent_of_docker"":""14.121828""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""6203.84978"",""kubernetes"":""7189.840665"",""kubernetes_minus_docker"":""985.990885"",""percent_of_docker"":""15.89321""}]","{""count"":""7"",""minimum"":""3618.866008"",""median"":""6203.84978"",""maximum"":""7094.568941"",""median_absolute_deviation"":""203.469621""}","{""count"":""7"",""minimum"":""6111.345857"",""median"":""6917.277841"",""maximum"":""7325.705023"",""median_absolute_deviation"":""187.229542""}","{""count"":""7"",""minimum"":""-295.973544"",""median"":""850.136591"",""maximum"":""3472.57895"",""median_absolute_deviation"":""619.000509""}",1,0,6,,,,
phase,native,32,first,first,echo,1,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""660096"",""kubernetes"":""520622.5"",""kubernetes_minus_docker"":""-139473.5"",""percent_of_docker"":""-21.129275""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""573461.5"",""kubernetes"":""554731"",""kubernetes_minus_docker"":""-18730.5"",""percent_of_docker"":""-3.266218""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""649620.5"",""kubernetes"":""564778.5"",""kubernetes_minus_docker"":""-84842"",""percent_of_docker"":""-13.060241""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""551757.5"",""kubernetes"":""505437"",""kubernetes_minus_docker"":""-46320.5"",""percent_of_docker"":""-8.395083""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""683360"",""kubernetes"":""556394"",""kubernetes_minus_docker"":""-126966"",""percent_of_docker"":""-18.579665""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""615139.5"",""kubernetes"":""541016.5"",""kubernetes_minus_docker"":""-74123"",""percent_of_docker"":""-12.049787""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""610000.5"",""kubernetes"":""519463"",""kubernetes_minus_docker"":""-90537.5"",""percent_of_docker"":""-14.842201""}]","{""count"":""7"",""minimum"":""551757.5"",""median"":""615139.5"",""maximum"":""683360"",""median_absolute_deviation"":""41678""}","{""count"":""7"",""minimum"":""505437"",""median"":""541016.5"",""maximum"":""564778.5"",""median_absolute_deviation"":""20394""}","{""count"":""7"",""minimum"":""-139473.5"",""median"":""-84842"",""maximum"":""-18730.5"",""median_absolute_deviation"":""38521.5""}",7,0,0,,,,
phase,native,32,first,first,echo,1,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1218086"",""kubernetes"":""861319"",""kubernetes_minus_docker"":""-356767"",""percent_of_docker"":""-29.289147""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1071917"",""kubernetes"":""949327"",""kubernetes_minus_docker"":""-122590"",""percent_of_docker"":""-11.43652""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1426855"",""kubernetes"":""981887"",""kubernetes_minus_docker"":""-444968"",""percent_of_docker"":""-31.185229""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""1133630"",""kubernetes"":""990124"",""kubernetes_minus_docker"":""-143506"",""percent_of_docker"":""-12.65898""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1340859"",""kubernetes"":""921686"",""kubernetes_minus_docker"":""-419173"",""percent_of_docker"":""-31.261527""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1190913"",""kubernetes"":""961892"",""kubernetes_minus_docker"":""-229021"",""percent_of_docker"":""-19.230708""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1043845"",""kubernetes"":""1039148"",""kubernetes_minus_docker"":""-4697"",""percent_of_docker"":""-0.449971""}]","{""count"":""7"",""minimum"":""1043845"",""median"":""1190913"",""maximum"":""1426855"",""median_absolute_deviation"":""118996""}","{""count"":""7"",""minimum"":""861319"",""median"":""961892"",""maximum"":""1039148"",""median_absolute_deviation"":""28232""}","{""count"":""7"",""minimum"":""-444968"",""median"":""-229021"",""maximum"":""-4697"",""median_absolute_deviation"":""127746""}",7,0,0,,,,
phase,native,32,first,first,echo,1,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""660096"",""kubernetes"":""520622.5"",""kubernetes_minus_docker"":""-139473.5"",""percent_of_docker"":""-21.129275""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""573461.5"",""kubernetes"":""554731"",""kubernetes_minus_docker"":""-18730.5"",""percent_of_docker"":""-3.266218""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""649620.5"",""kubernetes"":""564778.5"",""kubernetes_minus_docker"":""-84842"",""percent_of_docker"":""-13.060241""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""551757.5"",""kubernetes"":""505437"",""kubernetes_minus_docker"":""-46320.5"",""percent_of_docker"":""-8.395083""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""683360"",""kubernetes"":""556394"",""kubernetes_minus_docker"":""-126966"",""percent_of_docker"":""-18.579665""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""615139.5"",""kubernetes"":""541016.5"",""kubernetes_minus_docker"":""-74123"",""percent_of_docker"":""-12.049787""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""610000.5"",""kubernetes"":""519463"",""kubernetes_minus_docker"":""-90537.5"",""percent_of_docker"":""-14.842201""}]","{""count"":""7"",""minimum"":""551757.5"",""median"":""615139.5"",""maximum"":""683360"",""median_absolute_deviation"":""41678""}","{""count"":""7"",""minimum"":""505437"",""median"":""541016.5"",""maximum"":""564778.5"",""median_absolute_deviation"":""20394""}","{""count"":""7"",""minimum"":""-139473.5"",""median"":""-84842"",""maximum"":""-18730.5"",""median_absolute_deviation"":""38521.5""}",7,0,0,,,,
phase,native,32,first,first,echo,1,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1218086"",""kubernetes"":""861319"",""kubernetes_minus_docker"":""-356767"",""percent_of_docker"":""-29.289147""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1071917"",""kubernetes"":""949327"",""kubernetes_minus_docker"":""-122590"",""percent_of_docker"":""-11.43652""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1426855"",""kubernetes"":""981887"",""kubernetes_minus_docker"":""-444968"",""percent_of_docker"":""-31.185229""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""1133630"",""kubernetes"":""990124"",""kubernetes_minus_docker"":""-143506"",""percent_of_docker"":""-12.65898""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1340859"",""kubernetes"":""921686"",""kubernetes_minus_docker"":""-419173"",""percent_of_docker"":""-31.261527""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1190913"",""kubernetes"":""961892"",""kubernetes_minus_docker"":""-229021"",""percent_of_docker"":""-19.230708""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1043845"",""kubernetes"":""1039148"",""kubernetes_minus_docker"":""-4697"",""percent_of_docker"":""-0.449971""}]","{""count"":""7"",""minimum"":""1043845"",""median"":""1190913"",""maximum"":""1426855"",""median_absolute_deviation"":""118996""}","{""count"":""7"",""minimum"":""861319"",""median"":""961892"",""maximum"":""1039148"",""median_absolute_deviation"":""28232""}","{""count"":""7"",""minimum"":""-444968"",""median"":""-229021"",""maximum"":""-4697"",""median_absolute_deviation"":""127746""}",7,0,0,,,,
phase,native,32,first,first,echo,1,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1378088"",""kubernetes"":""973534"",""kubernetes_minus_docker"":""-404554"",""percent_of_docker"":""-29.35618""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1154476"",""kubernetes"":""1042181"",""kubernetes_minus_docker"":""-112295"",""percent_of_docker"":""-9.726924""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1687011"",""kubernetes"":""1135212"",""kubernetes_minus_docker"":""-551799"",""percent_of_docker"":""-32.708678""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""1238817"",""kubernetes"":""1123206"",""kubernetes_minus_docker"":""-115611"",""percent_of_docker"":""-9.332371""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1469211"",""kubernetes"":""1046461"",""kubernetes_minus_docker"":""-422750"",""percent_of_docker"":""-28.773947""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1294855"",""kubernetes"":""1129529"",""kubernetes_minus_docker"":""-165326"",""percent_of_docker"":""-12.767916""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1149658"",""kubernetes"":""1447663"",""kubernetes_minus_docker"":""298005"",""percent_of_docker"":""25.921187""}]","{""count"":""7"",""minimum"":""1149658"",""median"":""1294855"",""maximum"":""1687011"",""median_absolute_deviation"":""140379""}","{""count"":""7"",""minimum"":""973534"",""median"":""1123206"",""maximum"":""1447663"",""median_absolute_deviation"":""76745""}","{""count"":""7"",""minimum"":""-551799"",""median"":""-165326"",""maximum"":""298005"",""median_absolute_deviation"":""239228""}",6,0,1,,,,
phase,native,32,first,first,echo,1,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""399234"",""kubernetes"":""246559"",""kubernetes_minus_docker"":""-152675"",""percent_of_docker"":""-38.241983""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""137421"",""kubernetes"":""132670"",""kubernetes_minus_docker"":""-4751"",""percent_of_docker"":""-3.457259""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""260156"",""kubernetes"":""153325"",""kubernetes_minus_docker"":""-106831"",""percent_of_docker"":""-41.064208""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""232193"",""kubernetes"":""140322"",""kubernetes_minus_docker"":""-91871"",""percent_of_docker"":""-39.566654""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""321962"",""kubernetes"":""124775"",""kubernetes_minus_docker"":""-197187"",""percent_of_docker"":""-61.245426""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""181995"",""kubernetes"":""167637"",""kubernetes_minus_docker"":""-14358"",""percent_of_docker"":""-7.889228""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""211259"",""kubernetes"":""408515"",""kubernetes_minus_docker"":""197256"",""percent_of_docker"":""93.371643""}]","{""count"":""7"",""minimum"":""137421"",""median"":""232193"",""maximum"":""399234"",""median_absolute_deviation"":""50198""}","{""count"":""7"",""minimum"":""124775"",""median"":""153325"",""maximum"":""408515"",""median_absolute_deviation"":""20655""}","{""count"":""7"",""minimum"":""-197187"",""median"":""-91871"",""maximum"":""197256"",""median_absolute_deviation"":""77513""}",6,0,1,,,,
phase,native,32,first,first,echo,1,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
phase,native,32,first,first,echo,1,successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1049.117794"",""kubernetes"":""1413.092826"",""kubernetes_minus_docker"":""363.975032"",""percent_of_docker"":""34.693438""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1266.293988"",""kubernetes"":""1326.445709"",""kubernetes_minus_docker"":""60.151721"",""percent_of_docker"":""4.750218""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1086.075672"",""kubernetes"":""1303.15413"",""kubernetes_minus_docker"":""217.078458"",""percent_of_docker"":""19.987416""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""1224.963282"",""kubernetes"":""1402.187272"",""kubernetes_minus_docker"":""177.22399"",""percent_of_docker"":""14.467698""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1030.531525"",""kubernetes"":""1354.160835"",""kubernetes_minus_docker"":""323.62931"",""percent_of_docker"":""31.404115""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1166.668599"",""kubernetes"":""1308.961078"",""kubernetes_minus_docker"":""142.292479"",""percent_of_docker"":""12.196478""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1195.856253"",""kubernetes"":""1300.978645"",""kubernetes_minus_docker"":""105.122392"",""percent_of_docker"":""8.790554""}]","{""count"":""7"",""minimum"":""1030.531525"",""median"":""1166.668599"",""maximum"":""1266.293988"",""median_absolute_deviation"":""80.592927""}","{""count"":""7"",""minimum"":""1300.978645"",""median"":""1326.445709"",""maximum"":""1413.092826"",""median_absolute_deviation"":""25.467064""}","{""count"":""7"",""minimum"":""60.151721"",""median"":""177.22399"",""maximum"":""363.975032"",""median_absolute_deviation"":""72.101598""}",0,0,7,,,,
